Age,Gender,Item Purchased,Category,Location,Season,Review Rating,Discount Applied,Promo Code Used,Previous Purchases,Frequency of Purchases,purchase_intent_category
28,Female,Shirt,Clothing,Japan,Spring,4.2,No,No,12,0.5,Need-based
54,Male,Sunglasses,Accessories,United States,Fall,3.9,No,No,3,0.5,Planned
58,Male,Jacket,Outerwear,Australia,Winter,3.7,Yes,Yes,5,0.5,Planned
51,Female,Belt,Accessories,China,Summer,4.8,No,No,2,0.25,Planned
48,Male,Coat,Outerwear,United Kingdom,Fall,2.8,Yes,Yes,9,4.0,Need-based
18,Male,Gloves,Accessories,Brazil,Summer,4.6,No,No,9,1.0,Need-based
25,Female,Boots,Footwear,India,Summer,2.7,No,No,3,2.0,Impulsive
32,Male,Shorts,Clothing,Canada,Fall,3.7,Yes,Yes,6,1.0,Planned
26,Male,Shirt,Clothing,United States,Summer,3.2,No,No,8,0.5,Planned
18,Female,Scarf,Accessories,Australia,Fall,5.0,No,No,5,0.25,Planned
18,Male,Socks,Clothing,Japan,Spring,2.9,Yes,Yes,11,0.25,Need-based
57,Female,Sandals,Footwear,Brazil,Winter,3.7,No,No,7,4.0,Need-based
43,Male,Socks,Clothing,United States,Summer,4.5,No,No,11,1.0,Need-based
38,Male,Gloves,Accessories,France,Summer,2.8,Yes,Yes,10,0.25,Need-based
36,Male,Hat,Accessories,United Kingdom,Fall,3.0,Yes,Yes,1,2.0,Impulsive
68,Male,Sweater,Clothing,Germany,Spring,4.0,No,No,1,4.0,Planned
26,Male,Coat,Outerwear,Brazil,Summer,2.6,Yes,Yes,8,0.25,Planned
43,Male,Handbag,Accessories,China,Fall,3.5,Yes,Yes,11,0.25,Need-based
21,Male,Dress,Clothing,France,Spring,4.2,No,No,4,0.25,Planned
28,Male,Hat,Accessories,France,Spring,4.5,Yes,Yes,7,1.0,Need-based
62,Female,Sweater,Clothing,Brazil,Spring,4.9,No,No,7,0.5,Need-based
53,Male,Coat,Outerwear,India,Fall,2.8,Yes,Yes,2,0.25,Impulsive
35,Female,Dress,Clothing,United States,Winter,4.4,No,No,4,1.0,Planned
21,Female,Hat,Accessories,Germany,Fall,3.6,No,No,13,0.5,Need-based
37,Female,Hat,Accessories,Japan,Winter,3.2,No,No,9,4.0,Need-based
43,Female,Backpack,Accessories,United Kingdom,Spring,3.6,No,No,3,2.0,Planned
33,Male,Jacket,Outerwear,France,Fall,4.2,No,No,4,2.0,Planned
38,Male,Shirt,Clothing,France,Spring,2.9,No,No,7,1.0,Planned
65,Female,Shoes,Footwear,Brazil,Fall,3.2,No,No,7,4.0,Need-based
22,Male,Skirt,Clothing,Australia,Winter,4.1,No,No,12,1.0,Need-based
69,Male,Sweater,Clothing,Canada,Spring,3.7,Yes,Yes,11,0.5,Need-based
19,Male,Pants,Clothing,China,Fall,3.8,No,No,7,0.5,Planned
65,Male,Coat,Outerwear,France,Fall,2.9,No,No,1,0.5,Impulsive
58,Female,Jacket,Outerwear,China,Summer,3.1,No,No,12,2.0,Need-based
44,Male,Jewelry,Accessories,Brazil,Spring,3.0,Yes,Yes,10,4.0,Need-based
69,Male,Backpack,Accessories,Australia,Fall,3.6,Yes,Yes,4,0.25,Planned
47,Female,Sneakers,Footwear,France,Winter,3.4,No,No,7,4.0,Planned
36,Female,Boots,Footwear,China,Spring,4.1,No,No,4,2.0,Planned
36,Male,Scarf,Accessories,Brazil,Fall,2.6,No,No,10,1.0,Need-based
45,Male,Hoodie,Clothing,France,Winter,4.9,Yes,Yes,9,0.25,Need-based
45,Female,Handbag,Accessories,Japan,Winter,2.7,No,No,5,1.0,Planned
21,Male,Socks,Clothing,Japan,Spring,4.0,No,No,2,1.0,Impulsive
48,Female,Belt,Accessories,United Kingdom,Fall,4.0,No,No,4,0.25,Planned
63,Female,Sandals,Footwear,Australia,Winter,3.5,No,No,5,2.0,Planned
45,Male,Hoodie,Clothing,Germany,Summer,3.7,Yes,Yes,4,2.0,Planned
70,Male,Coat,Outerwear,France,Summer,3.7,Yes,Yes,9,4.0,Need-based
66,Female,Blouse,Clothing,Germany,Summer,4.7,No,No,10,4.0,Need-based
19,Female,Sneakers,Footwear,Canada,Spring,4.1,No,No,10,2.0,Need-based
36,Female,Shirt,Clothing,Canada,Summer,3.1,No,No,2,0.25,Impulsive
54,Female,Socks,Clothing,Australia,Winter,4.5,No,No,4,0.25,Planned
25,Male,Jacket,Outerwear,Australia,Spring,3.2,Yes,Yes,11,0.25,Need-based
33,Male,Shoes,Footwear,United States,Fall,4.2,Yes,Yes,6,2.0,Planned
41,Male,Jacket,Outerwear,Japan,Winter,4.2,No,No,6,0.25,Planned
33,Female,Coat,Outerwear,Japan,Spring,4.0,No,No,3,0.5,Impulsive
22,Male,Handbag,Accessories,Germany,Summer,2.7,Yes,Yes,10,0.5,Need-based
21,Male,Dress,Clothing,United Kingdom,Spring,4.2,No,No,4,0.25,Planned
28,Male,Hat,Accessories,Canada,Spring,4.5,Yes,Yes,7,1.0,Need-based
59,Female,Hat,Accessories,China,Fall,3.0,No,No,1,2.0,Impulsive
36,Male,Jewelry,Accessories,China,Winter,3.5,Yes,Yes,10,4.0,Need-based
19,Male,Belt,Accessories,United States,Winter,3.1,No,No,11,4.0,Need-based
33,Male,Jacket,Outerwear,United Kingdom,Fall,4.2,No,No,4,2.0,Planned
35,Male,Jeans,Clothing,Brazil,Summer,2.8,Yes,Yes,10,4.0,Need-based
18,Female,Scarf,Accessories,India,Fall,5.0,No,No,5,0.25,Planned
45,Male,Jewelry,Accessories,Japan,Winter,4.5,Yes,Yes,6,4.0,Need-based
48,Male,Skirt,Clothing,China,Summer,2.8,Yes,Yes,13,0.5,Need-based
47,Female,Gloves,Accessories,China,Summer,4.3,No,No,10,0.25,Need-based
54,Male,Jeans,Clothing,Japan,Winter,3.0,Yes,Yes,8,0.25,Planned
38,Male,Pants,Clothing,India,Winter,3.5,Yes,Yes,2,4.0,Planned
64,Male,Sunglasses,Accessories,France,Spring,2.6,Yes,Yes,9,0.25,Planned
65,Female,Shorts,Clothing,China,Fall,2.9,No,No,13,0.25,Need-based
30,Male,Scarf,Accessories,France,Winter,3.0,Yes,Yes,12,2.0,Need-based
25,Male,Sunglasses,Accessories,France,Summer,3.7,No,No,10,4.0,Need-based
37,Female,Scarf,Accessories,Germany,Spring,4.6,No,No,4,4.0,Planned
45,Male,Hoodie,Clothing,Japan,Summer,3.7,Yes,Yes,4,2.0,Planned
66,Female,Blouse,Clothing,France,Summer,4.7,No,No,10,4.0,Need-based
47,Female,Shorts,Clothing,France,Spring,4.1,No,No,2,0.5,Impulsive
69,Female,Jewelry,Accessories,Brazil,Fall,4.7,No,No,2,0.25,Planned
48,Male,Skirt,Clothing,Canada,Summer,2.8,Yes,Yes,13,0.5,Need-based
33,Female,Coat,Outerwear,Canada,Spring,4.0,No,No,3,0.5,Impulsive
41,Female,Handbag,Accessories,Australia,Winter,3.8,No,No,3,2.0,Planned
37,Male,Shirt,Clothing,France,Winter,2.9,No,No,12,0.25,Need-based
22,Male,Gloves,Accessories,Brazil,Spring,3.4,Yes,Yes,3,2.0,Planned
42,Male,Backpack,Accessories,Germany,Spring,2.9,No,No,1,0.25,Impulsive
45,Male,Sweater,Clothing,United States,Winter,3.2,No,No,8,0.5,Planned
59,Male,Pants,Clothing,Brazil,Fall,3.2,No,No,10,2.0,Need-based
54,Male,Jewelry,Accessories,India,Summer,4.9,Yes,Yes,1,1.0,Impulsive
68,Male,Jacket,Outerwear,China,Fall,4.0,Yes,Yes,4,0.5,Planned
36,Male,Sandals,Footwear,Germany,Fall,4.0,Yes,Yes,8,1.0,Need-based
33,Male,Sandals,Footwear,Australia,Winter,2.7,Yes,Yes,3,1.0,Impulsive
35,Male,Hat,Accessories,India,Fall,3.9,Yes,Yes,8,0.5,Planned
62,Female,Hat,Accessories,India,Winter,2.9,No,No,4,0.5,Planned
44,Male,Jewelry,Accessories,India,Spring,3.0,Yes,Yes,10,4.0,Need-based
58,Male,Backpack,Accessories,China,Winter,4.5,Yes,Yes,6,0.5,Planned
36,Male,Coat,Outerwear,United States,Fall,3.9,No,No,10,0.5,Need-based
62,Female,Sweater,Clothing,China,Spring,4.9,No,No,7,0.5,Need-based
49,Male,Sandals,Footwear,Germany,Fall,4.5,Yes,Yes,3,4.0,Planned
64,Male,Handbag,Accessories,United States,Summer,3.7,Yes,Yes,13,1.0,Need-based
42,Male,Sneakers,Footwear,Canada,Spring,4.1,Yes,Yes,8,0.25,Planned
56,Male,Handbag,Accessories,United States,Spring,4.5,Yes,Yes,11,0.25,Need-based
51,Male,Sandals,Footwear,United Kingdom,Fall,3.3,Yes,Yes,12,2.0,Need-based
34,Male,Socks,Clothing,Canada,Summer,3.4,No,No,5,1.0,Planned
19,Male,Shorts,Clothing,Brazil,Winter,4.2,Yes,Yes,11,2.0,Need-based
34,Female,Hoodie,Clothing,India,Winter,5.0,No,No,4,4.0,Planned
68,Male,Shoes,Footwear,France,Winter,2.6,Yes,Yes,13,1.0,Need-based
68,Male,Sweater,Clothing,India,Spring,4.0,No,No,1,4.0,Planned
19,Male,Belt,Accessories,France,Winter,3.1,No,No,11,4.0,Need-based
20,Male,Boots,Footwear,Brazil,Winter,2.9,Yes,Yes,8,0.25,Planned
39,Male,Boots,Footwear,Canada,Fall,3.6,No,No,5,0.25,Planned
55,Male,Sneakers,Footwear,India,Spring,3.6,Yes,Yes,1,2.0,Impulsive
19,Male,Pants,Clothing,United Kingdom,Fall,3.8,No,No,7,0.5,Planned
56,Male,Skirt,Clothing,United Kingdom,Fall,2.8,Yes,Yes,4,0.25,Impulsive
25,Male,T-shirt,Clothing,Germany,Fall,3.4,Yes,Yes,5,0.25,Planned
70,Male,Dress,Clothing,United States,Fall,5.0,No,No,3,0.5,Planned
35,Male,Jacket,Outerwear,Japan,Summer,3.1,Yes,Yes,6,1.0,Planned
55,Male,Sneakers,Footwear,India,Spring,3.6,Yes,Yes,1,2.0,Impulsive
31,Female,Pants,Clothing,India,Summer,3.3,No,No,6,2.0,Planned
35,Male,Coat,Outerwear,United States,Winter,3.2,Yes,Yes,10,2.0,Need-based
67,Female,Socks,Clothing,Germany,Summer,2.7,No,No,14,0.25,Need-based
63,Male,Belt,Accessories,Japan,Spring,4.6,Yes,Yes,4,4.0,Planned
54,Male,Skirt,Clothing,France,Summer,3.4,Yes,Yes,8,4.0,Need-based
69,Male,Jeans,Clothing,Canada,Fall,2.5,No,No,9,4.0,Need-based
34,Female,T-shirt,Clothing,Brazil,Summer,3.0,No,No,3,1.0,Impulsive
70,Female,Hat,Accessories,Japan,Winter,4.5,No,No,3,1.0,Planned
24,Female,T-shirt,Clothing,Canada,Fall,4.8,No,No,5,1.0,Planned
40,Male,Coat,Outerwear,Canada,Summer,3.2,No,No,1,0.25,Impulsive
49,Male,Handbag,Accessories,United States,Winter,3.0,Yes,Yes,8,1.0,Planned
56,Male,Handbag,Accessories,Japan,Spring,4.5,Yes,Yes,11,0.25,Need-based
61,Female,T-shirt,Clothing,India,Summer,2.8,No,No,4,4.0,Planned
18,Male,Sneakers,Footwear,United States,Winter,4.7,No,No,4,2.0,Planned
54,Male,Jewelry,Accessories,Brazil,Summer,4.9,Yes,Yes,1,1.0,Impulsive
41,Male,Belt,Accessories,Australia,Winter,2.5,Yes,Yes,11,0.25,Need-based
47,Female,Coat,Outerwear,China,Summer,4.7,No,No,1,1.0,Planned
62,Male,Hat,Accessories,Japan,Winter,3.0,Yes,Yes,8,0.25,Planned
54,Male,T-shirt,Clothing,China,Summer,4.4,No,No,1,0.25,Impulsive
70,Female,T-shirt,Clothing,India,Winter,3.5,No,No,4,4.0,Planned
60,Male,Jacket,Outerwear,United Kingdom,Spring,4.7,Yes,Yes,11,0.5,Need-based
36,Female,Boots,Footwear,Canada,Spring,4.1,No,No,4,2.0,Planned
49,Male,Boots,Footwear,Brazil,Summer,4.2,No,No,7,1.0,Need-based
55,Male,Sweater,Clothing,India,Fall,4.5,Yes,Yes,1,1.0,Impulsive
66,Male,Hoodie,Clothing,United Kingdom,Winter,4.9,Yes,Yes,2,4.0,Planned
67,Male,Jacket,Outerwear,United States,Spring,4.3,No,No,7,1.0,Need-based
30,Male,Sandals,Footwear,Japan,Fall,4.7,No,No,5,0.5,Planned
27,Male,Jewelry,Accessories,Canada,Summer,2.6,Yes,Yes,6,0.25,Planned
42,Male,Backpack,Accessories,Germany,Spring,2.9,No,No,1,0.25,Impulsive
50,Female,Hoodie,Clothing,China,Spring,4.3,No,No,7,2.0,Need-based
22,Female,Sandals,Footwear,United States,Summer,2.7,No,No,9,4.0,Need-based
70,Female,Gloves,Accessories,China,Fall,4.4,No,No,9,1.0,Need-based
31,Male,Coat,Outerwear,United Kingdom,Summer,3.9,No,No,10,2.0,Need-based
61,Male,Socks,Clothing,United Kingdom,Summer,2.9,No,No,7,2.0,Planned
69,Male,Belt,Accessories,Australia,Summer,3.4,No,No,4,0.5,Impulsive
58,Male,Shorts,Clothing,Brazil,Summer,4.5,Yes,Yes,3,0.25,Planned
25,Female,Skirt,Clothing,United Kingdom,Spring,4.0,No,No,4,0.25,Planned
21,Male,Coat,Outerwear,Canada,Winter,2.9,Yes,Yes,2,2.0,Impulsive
58,Male,Sneakers,Footwear,Germany,Spring,4.2,Yes,Yes,3,0.25,Impulsive
25,Female,Boots,Footwear,Canada,Summer,2.7,No,No,3,2.0,Impulsive
18,Female,Scarf,Accessories,United States,Fall,5.0,No,No,5,0.25,Planned
65,Female,Shoes,Footwear,India,Fall,3.2,No,No,7,4.0,Need-based
47,Female,Sandals,Footwear,United States,Fall,4.9,No,No,3,4.0,Planned
69,Female,Jewelry,Accessories,China,Fall,4.7,No,No,2,0.25,Planned
57,Female,T-shirt,Clothing,Brazil,Spring,4.2,No,No,4,0.25,Planned
29,Female,Pants,Clothing,China,Winter,5.0,No,No,5,0.5,Planned
58,Male,Shoes,Footwear,Canada,Summer,3.1,No,No,1,0.25,Impulsive
58,Male,Shoes,Footwear,India,Summer,3.1,No,No,1,0.25,Impulsive
30,Male,Scarf,Accessories,United States,Winter,3.0,Yes,Yes,12,2.0,Need-based
20,Male,Socks,Clothing,China,Spring,3.4,Yes,Yes,1,0.25,Impulsive
21,Male,Dress,Clothing,Brazil,Fall,4.1,No,No,10,0.25,Need-based
48,Male,Belt,Accessories,United Kingdom,Winter,3.2,Yes,Yes,3,1.0,Impulsive
70,Male,Handbag,Accessories,Japan,Spring,4.3,Yes,Yes,12,0.25,Need-based
58,Male,Shoes,Footwear,Australia,Summer,3.1,No,No,1,0.25,Impulsive
66,Male,Hoodie,Clothing,Canada,Winter,4.9,Yes,Yes,2,4.0,Planned
34,Male,Blouse,Clothing,United States,Summer,3.1,Yes,Yes,10,0.25,Need-based
45,Male,Coat,Outerwear,Japan,Winter,3.6,Yes,Yes,4,2.0,Planned
38,Male,Gloves,Accessories,India,Summer,2.8,Yes,Yes,10,0.25,Need-based
29,Male,Shorts,Clothing,Japan,Summer,3.6,Yes,Yes,4,4.0,Planned
29,Male,Shoes,Footwear,Japan,Spring,3.3,Yes,Yes,5,1.0,Planned
18,Male,Gloves,Accessories,United States,Summer,4.6,No,No,9,1.0,Need-based
36,Male,Skirt,Clothing,United States,Spring,2.6,Yes,Yes,12,2.0,Need-based
45,Male,Jacket,Outerwear,Germany,Fall,3.0,Yes,Yes,6,2.0,Planned
22,Female,Sweater,Clothing,United States,Spring,2.6,No,No,9,4.0,Need-based
36,Male,Gloves,Accessories,China,Spring,2.9,Yes,Yes,3,0.5,Impulsive
54,Male,T-shirt,Clothing,United States,Summer,4.4,No,No,1,0.25,Impulsive
52,Female,Sunglasses,Accessories,United Kingdom,Spring,3.0,No,No,8,1.0,Planned
66,Male,Hoodie,Clothing,Germany,Winter,4.9,Yes,Yes,2,4.0,Planned
53,Male,Shorts,Clothing,Brazil,Fall,4.0,No,No,9,0.25,Need-based
66,Female,Blouse,Clothing,United States,Summer,4.7,No,No,10,4.0,Need-based
36,Female,Socks,Clothing,Germany,Fall,3.3,No,No,12,0.25,Need-based
19,Male,Sweater,Clothing,Germany,Winter,3.1,Yes,Yes,2,2.0,Impulsive
51,Male,Blouse,Clothing,Germany,Fall,2.7,Yes,Yes,12,0.5,Need-based
36,Male,Blouse,Clothing,China,Fall,4.4,Yes,Yes,4,4.0,Planned
34,Male,Shoes,Footwear,Canada,Summer,3.0,Yes,Yes,5,2.0,Planned
23,Female,Boots,Footwear,India,Spring,2.6,No,No,12,0.5,Need-based
70,Male,Sweater,Clothing,China,Fall,4.5,Yes,Yes,6,0.25,Planned
35,Male,Hat,Accessories,United Kingdom,Fall,3.9,Yes,Yes,8,0.5,Planned
49,Male,T-shirt,Clothing,Germany,Fall,3.1,No,No,6,0.5,Planned
60,Female,Socks,Clothing,United States,Spring,4.3,No,No,2,1.0,Impulsive
56,Female,Boots,Footwear,France,Summer,3.1,No,No,2,0.25,Impulsive
18,Female,Belt,Accessories,Japan,Winter,4.6,No,No,9,0.25,Need-based
33,Male,Gloves,Accessories,Canada,Fall,3.4,Yes,Yes,6,0.25,Planned
43,Male,Boots,Footwear,Brazil,Spring,5.0,Yes,Yes,10,0.25,Need-based
30,Male,Scarf,Accessories,United States,Winter,3.0,Yes,Yes,12,2.0,Need-based
23,Female,Sweater,Clothing,Japan,Spring,3.4,No,No,6,1.0,Planned
70,Female,T-shirt,Clothing,India,Winter,3.5,No,No,4,4.0,Planned
28,Male,Skirt,Clothing,Brazil,Fall,3.1,No,No,4,2.0,Planned
21,Male,Coat,Outerwear,Brazil,Winter,2.9,Yes,Yes,2,2.0,Impulsive
31,Female,Sunglasses,Accessories,Japan,Winter,3.8,No,No,10,1.0,Need-based
47,Male,Boots,Footwear,Germany,Fall,3.0,Yes,Yes,9,0.5,Planned
32,Female,Jewelry,Accessories,France,Summer,2.7,No,No,9,2.0,Need-based
53,Female,Shorts,Clothing,Australia,Spring,3.8,No,No,7,0.5,Planned
64,Male,Handbag,Accessories,Canada,Summer,3.7,Yes,Yes,13,1.0,Need-based
47,Female,T-shirt,Clothing,Germany,Winter,2.5,No,No,10,1.0,Need-based
36,Male,Scarf,Accessories,China,Fall,2.6,No,No,10,1.0,Need-based
18,Female,Scarf,Accessories,Australia,Fall,5.0,No,No,5,0.25,Planned
45,Male,Jeans,Clothing,France,Winter,3.4,Yes,Yes,7,1.0,Planned
20,Male,Boots,Footwear,Japan,Winter,2.9,Yes,Yes,8,0.25,Planned
38,Male,Shirt,Clothing,Canada,Spring,2.9,No,No,7,1.0,Planned
29,Female,Belt,Accessories,United Kingdom,Fall,2.6,No,No,11,1.0,Need-based
58,Male,Shorts,Clothing,Canada,Summer,4.5,Yes,Yes,3,0.25,Planned
34,Female,Coat,Outerwear,India,Spring,2.7,No,No,14,1.0,Need-based
55,Male,Skirt,Clothing,China,Fall,4.2,Yes,Yes,6,0.5,Planned
54,Male,Jeans,Clothing,United States,Winter,3.0,Yes,Yes,8,0.25,Planned
37,Male,Dress,Clothing,Japan,Fall,3.7,No,No,4,0.25,Planned
27,Male,Jewelry,Accessories,United States,Summer,2.6,Yes,Yes,6,0.25,Planned
36,Female,Backpack,Accessories,India,Fall,3.2,No,No,8,2.0,Need-based
21,Male,Backpack,Accessories,United Kingdom,Fall,3.1,No,No,12,1.0,Need-based
37,Male,Sneakers,Footwear,United States,Winter,4.9,Yes,Yes,2,0.25,Planned
45,Male,Dress,Clothing,United Kingdom,Winter,3.1,Yes,Yes,7,1.0,Planned
52,Female,Skirt,Clothing,United Kingdom,Fall,4.7,No,No,6,0.25,Planned
53,Female,Shorts,Clothing,United Kingdom,Spring,3.8,No,No,7,0.5,Planned
51,Male,Sneakers,Footwear,Japan,Spring,4.6,Yes,Yes,8,1.0,Need-based
55,Female,T-shirt,Clothing,India,Winter,4.9,No,No,1,2.0,Planned
58,Male,Shorts,Clothing,Germany,Summer,4.5,Yes,Yes,3,0.25,Planned
70,Male,Handbag,Accessories,Brazil,Spring,4.3,Yes,Yes,12,0.25,Need-based
18,Female,Scarf,Accessories,France,Winter,4.0,No,No,1,1.0,Impulsive
36,Male,T-shirt,Clothing,China,Fall,3.4,No,No,3,0.5,Impulsive
64,Female,Handbag,Accessories,Germany,Winter,4.8,No,No,9,4.0,Need-based
44,Male,Jacket,Outerwear,Germany,Winter,3.3,Yes,Yes,3,0.5,Impulsive
63,Male,Belt,Accessories,United Kingdom,Spring,4.6,Yes,Yes,4,4.0,Planned
49,Male,Boots,Footwear,India,Summer,4.2,No,No,7,1.0,Need-based
45,Male,Sweater,Clothing,India,Winter,3.2,No,No,8,0.5,Planned
61,Male,Belt,Accessories,United Kingdom,Spring,3.2,No,No,13,0.25,Need-based
35,Male,Hoodie,Clothing,Japan,Winter,2.5,Yes,Yes,6,1.0,Planned
28,Male,Backpack,Accessories,India,Summer,3.5,Yes,Yes,1,1.0,Impulsive
70,Male,Sweater,Clothing,United Kingdom,Fall,4.5,Yes,Yes,6,0.25,Planned
20,Male,Pants,Clothing,Australia,Spring,3.7,No,No,2,0.25,Impulsive
42,Male,Jeans,Clothing,Brazil,Summer,3.9,Yes,Yes,6,0.5,Planned
23,Female,Coat,Outerwear,India,Fall,4.1,No,No,4,0.25,Planned
39,Female,Sandals,Footwear,United States,Summer,2.5,No,No,8,0.5,Planned
61,Male,Belt,Accessories,Germany,Spring,3.2,No,No,13,0.25,Need-based
64,Male,Sandals,Footwear,Germany,Summer,4.3,No,No,7,0.25,Planned
30,Male,Sandals,Footwear,United Kingdom,Fall,4.7,No,No,5,0.5,Planned
22,Male,Skirt,Clothing,Japan,Winter,4.1,No,No,12,1.0,Need-based
62,Female,Coat,Outerwear,Germany,Spring,4.2,No,No,5,4.0,Planned
39,Male,Backpack,Accessories,United States,Spring,4.0,No,No,12,0.25,Need-based
19,Male,Belt,Accessories,Germany,Winter,3.1,No,No,11,4.0,Need-based
45,Female,Handbag,Accessories,France,Fall,4.3,No,No,2,4.0,Planned
34,Female,Hoodie,Clothing,India,Winter,5.0,No,No,4,4.0,Planned
59,Male,Jeans,Clothing,Australia,Winter,3.3,No,No,5,1.0,Planned
21,Female,Blouse,Clothing,Japan,Spring,3.1,No,No,14,0.25,Need-based
55,Female,Socks,Clothing,Australia,Spring,3.3,No,No,8,0.5,Need-based
31,Male,Shoes,Footwear,United Kingdom,Summer,4.0,No,No,5,1.0,Planned
52,Male,Socks,Clothing,Australia,Spring,4.3,Yes,Yes,8,1.0,Need-based
70,Female,Scarf,Accessories,United Kingdom,Spring,3.2,No,No,1,1.0,Impulsive
43,Female,Jacket,Outerwear,Canada,Fall,2.5,No,No,2,2.0,Impulsive
18,Male,Gloves,Accessories,United Kingdom,Winter,2.6,Yes,Yes,6,0.5,Planned
27,Male,Sandals,Footwear,France,Summer,2.7,Yes,Yes,10,4.0,Need-based
31,Female,Jeans,Clothing,Germany,Spring,2.9,No,No,14,2.0,Need-based
34,Male,Sunglasses,Accessories,France,Fall,4.1,Yes,Yes,5,0.5,Planned
47,Female,Sandals,Footwear,India,Fall,4.9,No,No,3,4.0,Planned
68,Male,T-shirt,Clothing,Japan,Fall,4.5,No,No,7,0.5,Need-based
54,Male,Hoodie,Clothing,India,Winter,4.2,No,No,4,0.5,Planned
45,Male,Jacket,Outerwear,Canada,Fall,3.0,Yes,Yes,6,2.0,Planned
68,Male,Blouse,Clothing,Canada,Summer,3.3,Yes,Yes,11,4.0,Need-based
19,Male,Gloves,Accessories,Brazil,Winter,3.3,Yes,Yes,2,1.0,Impulsive
26,Female,Jacket,Outerwear,France,Spring,3.7,No,No,3,2.0,Impulsive
35,Male,Jeans,Clothing,Brazil,Summer,2.8,Yes,Yes,10,4.0,Need-based
69,Male,Backpack,Accessories,Brazil,Winter,4.2,Yes,Yes,10,2.0,Need-based
35,Male,Jeans,Clothing,France,Summer,2.8,Yes,Yes,10,4.0,Need-based
26,Female,Sandals,Footwear,India,Spring,3.6,No,No,1,1.0,Impulsive
58,Male,Gloves,Accessories,United Kingdom,Spring,4.8,Yes,Yes,2,0.25,Planned
25,Male,T-shirt,Clothing,Japan,Fall,3.4,Yes,Yes,5,0.25,Planned
26,Male,Shoes,Footwear,China,Spring,4.1,Yes,Yes,3,1.0,Planned
62,Female,Hat,Accessories,United Kingdom,Winter,2.9,No,No,4,0.5,Planned
21,Female,Belt,Accessories,China,Fall,3.1,No,No,5,2.0,Planned
37,Male,Shirt,Clothing,United Kingdom,Winter,2.9,No,No,12,0.25,Need-based
27,Male,Shirt,Clothing,United Kingdom,Summer,4.0,Yes,Yes,6,0.5,Planned
65,Male,T-shirt,Clothing,Germany,Fall,3.8,No,No,9,2.0,Need-based
61,Male,Dress,Clothing,Brazil,Fall,3.6,Yes,Yes,4,2.0,Planned
47,Male,Skirt,Clothing,Brazil,Fall,4.8,No,No,4,2.0,Planned
59,Male,Pants,Clothing,United States,Fall,3.2,No,No,10,2.0,Need-based
37,Male,Sweater,Clothing,France,Spring,3.2,Yes,Yes,4,1.0,Planned
28,Male,T-shirt,Clothing,France,Spring,2.9,Yes,Yes,8,0.5,Planned
42,Male,Handbag,Accessories,India,Winter,2.8,Yes,Yes,7,1.0,Planned
51,Male,Sneakers,Footwear,Germany,Spring,4.6,Yes,Yes,8,1.0,Need-based
35,Female,T-shirt,Clothing,France,Fall,3.8,No,No,3,4.0,Planned
58,Male,Scarf,Accessories,Australia,Fall,4.4,No,No,2,0.25,Planned
47,Male,Shirt,Clothing,France,Fall,3.5,No,No,13,0.25,Need-based
58,Male,Jeans,Clothing,Brazil,Fall,3.7,No,No,2,1.0,Impulsive
34,Female,Backpack,Accessories,United Kingdom,Fall,3.9,No,No,3,0.25,Impulsive
64,Male,Shirt,Clothing,United Kingdom,Spring,2.9,No,No,10,0.25,Need-based
56,Male,Shirt,Clothing,Canada,Winter,3.7,No,No,13,0.25,Need-based
45,Male,Coat,Outerwear,Brazil,Winter,3.6,Yes,Yes,4,2.0,Planned
36,Male,Scarf,Accessories,United Kingdom,Spring,3.3,Yes,Yes,4,1.0,Planned
55,Female,Shirt,Clothing,Japan,Fall,2.5,No,No,6,0.25,Planned
22,Female,Socks,Clothing,France,Spring,3.2,No,No,10,4.0,Need-based
68,Male,Boots,Footwear,Australia,Fall,2.7,No,No,15,0.25,Need-based
45,Female,Jacket,Outerwear,India,Winter,5.0,No,No,4,2.0,Planned
59,Female,Coat,Outerwear,Germany,Summer,4.8,No,No,9,0.5,Need-based
23,Male,Dress,Clothing,China,Summer,3.8,No,No,5,2.0,Planned
30,Male,Scarf,Accessories,Canada,Winter,3.0,Yes,Yes,12,2.0,Need-based
21,Male,Shirt,Clothing,United Kingdom,Summer,4.9,Yes,Yes,2,4.0,Planned
19,Male,Socks,Clothing,Australia,Spring,4.4,No,No,9,0.5,Need-based
46,Female,Scarf,Accessories,India,Fall,2.9,No,No,6,0.25,Planned
33,Female,Jacket,Outerwear,China,Fall,3.3,No,No,7,2.0,Planned
29,Male,Shoes,Footwear,Canada,Spring,3.3,Yes,Yes,5,1.0,Planned
47,Female,T-shirt,Clothing,Germany,Winter,2.5,No,No,10,1.0,Need-based
27,Male,Coat,Outerwear,Brazil,Fall,2.5,Yes,Yes,11,0.25,Need-based
22,Male,Gloves,Accessories,Canada,Spring,3.4,Yes,Yes,3,2.0,Planned
30,Male,Shorts,Clothing,China,Spring,4.7,No,No,2,1.0,Planned
18,Female,Belt,Accessories,Germany,Winter,4.6,No,No,9,0.25,Need-based
70,Female,Hat,Accessories,Australia,Winter,4.5,No,No,3,1.0,Planned
43,Male,Handbag,Accessories,Brazil,Fall,3.5,Yes,Yes,11,0.25,Need-based
36,Male,Gloves,Accessories,Australia,Spring,2.9,Yes,Yes,3,0.5,Impulsive
