Age,Gender,Location,Purchase_Category,Frequency_of_Purchase,Purchase_Channel,Brand_Loyalty,Product_Rating,Time_Spent_on_Product_Research(hours),Social_Media_Influence,Customer_Satisfaction,Engagement_with_Ads,Time_of_Purchase,Purchase_Intent,Time_to_Decision
38,Female,Bouvet Island (Bouvetoya),Clothing,13,In-Store,2,3,4,Medium,7,Medium,2021-04-15,Impulsive,1
30,Male,Kuwait,Sports,17,Mixed,1,4,8,Medium,5,Low,2025-01-28,Wants-based,10
60,Other,Canada,Clothing,14,In-Store,1,1,1,Low,4,Low,2021-07-27,Wants-based,5
31,Female,Djibouti,Books,8,In-Store,5,3,0,None,7,None,2021-07-03,Need-based,28
21,Female,Pakistan,Home & Kitchen,13,Online,2,5,1,Medium,3,Medium,2022-08-17,Planned,0
30,Other,Guadeloupe,Home & Kitchen,7,In-Store,3,3,1,High,6,High,2020-04-24,Need-based,2
53,Female,Albania,Electronics,19,Mixed,2,4,2,Medium,7,Medium,2022-02-17,Need-based,24
48,Female,Micronesia,Beauty,18,Mixed,1,2,0,None,1,None,2020-09-05,Need-based,4
66,Female,Denmark,Toys,16,Online,1,3,0,None,4,Low,2021-09-15,Planned,5
41,Other,Liechtenstein,Home & Kitchen,7,Mixed,2,3,4,Low,5,Medium,2022-08-22,Wants-based,11
21,Other,Nauru,Books,4,In-Store,2,3,5,Medium,4,Medium,2023-01-21,Wants-based,13
25,Female,Belize,Clothing,3,Online,1,5,5,High,1,High,2020-10-12,Planned,26
40,Female,Cambodia,Electronics,7,In-Store,3,1,3,None,6,Low,2021-07-29,Wants-based,6
57,Other,Montserrat,Books,5,Online,4,3,9,None,8,None,2020-11-12,Need-based,7
34,Male,Central African Republic,Home & Kitchen,1,Online,2,5,3,None,2,None,2024-07-29,Planned,29
23,Male,China,Beauty,11,In-Store,2,3,5,High,7,High,2021-06-21,Wants-based,5
34,Male,Canada,Home & Kitchen,11,Mixed,5,1,5,None,8,None,2022-05-09,Need-based,7
40,Other,Netherlands Antilles,Books,14,Online,5,5,6,High,9,High,2020-11-18,Impulsive,1
25,Other,Luxembourg,Sports,2,Online,5,5,4,Medium,5,Low,2022-01-20,Need-based,14
35,Female,India,Electronics,14,In-Store,1,1,9,None,4,None,2024-12-29,Impulsive,4
50,Male,Libyan Arab Jamahiriya,Sports,6,Mixed,1,5,9,Medium,4,Medium,2025-02-09,Need-based,18
49,Male,Svalbard & Jan Mayen Islands,Electronics,14,Mixed,1,4,7,Medium,4,Medium,2023-04-06,Planned,4
60,Male,Wallis and Futuna,Toys,16,Mixed,3,3,8,Low,3,Medium,2021-11-14,Need-based,24
42,Other,Lithuania,Beauty,6,Online,2,5,3,None,4,None,2022-04-29,Planned,9
60,Other,Belarus,Beauty,10,Mixed,1,2,1,Medium,4,Medium,2020-09-16,Wants-based,24
20,Male,Poland,Electronics,3,Online,5,4,6,High,6,Medium,2024-07-13,Need-based,24
21,Male,Norway,Beauty,3,Mixed,4,4,3,Medium,9,High,2022-08-21,Planned,15
46,Other,Bolivia,Sports,8,In-Store,4,1,5,None,4,None,2024-12-23,Impulsive,0
48,Male,Palestinian Territory,Beauty,4,Online,5,3,2,High,5,High,2021-08-20,Wants-based,14
35,Other,Luxembourg,Electronics,7,In-Store,3,5,0,Low,8,Medium,2023-07-09,Wants-based,13
28,Female,Hong Kong,Clothing,1,Online,2,3,4,Medium,5,Medium,2024-03-20,Planned,22
34,Female,Guam,Electronics,4,Mixed,2,1,0,Medium,3,Low,2020-09-08,Wants-based,2
51,Male,Barbados,Beauty,5,Online,4,2,5,Low,7,Medium,2023-06-03,Need-based,0
56,Male,Iraq,Books,18,Online,5,2,5,High,5,Medium,2023-11-28,Wants-based,24
49,Other,Antigua and Barbuda,Toys,3,Mixed,2,5,8,High,2,High,2024-11-14,Need-based,26
20,Male,Mozambique,Toys,18,Mixed,4,3,7,Low,4,Low,2022-01-29,Need-based,2
33,Other,Panama,Toys,1,In-Store,4,2,1,None,6,Low,2021-02-26,Impulsive,3
58,Other,Guatemala,Clothing,13,Mixed,3,3,9,Low,7,None,2023-07-12,Wants-based,14
38,Other,Netherlands Antilles,Sports,9,In-Store,5,1,5,High,9,High,2025-03-15,Planned,3
66,Other,Haiti,Home & Kitchen,3,In-Store,1,4,0,High,1,High,2020-04-03,Impulsive,4
29,Male,Iraq,Toys,5,Mixed,3,2,9,High,3,High,2020-02-25,Wants-based,18
20,Female,Fiji,Home & Kitchen,11,Online,4,1,6,High,7,High,2025-05-14,Need-based,2
60,Male,Kenya,Home & Kitchen,11,Mixed,4,2,6,Low,5,Medium,2024-09-09,Impulsive,3
24,Male,Estonia,Toys,18,Online,3,2,2,None,5,Low,2022-08-04,Planned,27
25,Other,Croatia,Clothing,19,Online,3,1,6,None,3,None,2025-04-04,Wants-based,3
37,Female,United Arab Emirates,Beauty,6,Online,5,3,6,Medium,5,High,2021-01-12,Wants-based,1
68,Other,El Salvador,Sports,2,Mixed,4,4,6,None,7,None,2022-06-12,Need-based,29
46,Female,United Arab Emirates,Home & Kitchen,17,Online,3,5,8,Low,5,Low,2024-05-29,Planned,28
64,Other,Malawi,Books,8,In-Store,2,2,6,Low,6,None,2020-04-25,Need-based,18
65,Male,Gibraltar,Toys,7,In-Store,5,1,4,Medium,6,Medium,2021-08-19,Need-based,8
57,Male,Congo,Electronics,9,Online,5,4,4,Low,6,None,2025-02-27,Wants-based,14
69,Other,Sao Tome and Principe,Clothing,10,Online,4,3,8,None,7,Low,2024-05-21,Wants-based,11
51,Other,American Samoa,Books,15,Online,3,1,0,High,3,Medium,2025-02-08,Wants-based,21
35,Other,Iraq,Sports,6,Online,4,2,1,None,4,None,2024-01-09,Impulsive,2
44,Other,Nepal,Home & Kitchen,5,Online,3,5,2,None,3,None,2025-01-22,Planned,15
40,Female,Bahrain,Toys,8,Online,3,4,0,High,3,High,2023-08-18,Wants-based,2
23,Female,Mozambique,Books,8,Mixed,4,2,0,Medium,5,Medium,2024-03-21,Wants-based,3
62,Female,Haiti,Home & Kitchen,9,In-Store,2,2,5,None,6,None,2022-08-29,Need-based,12
39,Female,Lao People's Democratic Republic,Electronics,16,Mixed,1,1,9,High,1,High,2021-12-11,Wants-based,2
47,Male,Timor-Leste,Toys,5,Mixed,2,3,8,Low,4,None,2020-04-25,Wants-based,6
54,Other,Niue,Toys,4,Online,4,2,6,Low,4,None,2022-05-15,Need-based,17
60,Female,Vietnam,Sports,2,Online,3,4,8,None,4,None,2021-07-14,Planned,23
33,Other,Azerbaijan,Home & Kitchen,9,In-Store,4,1,6,None,4,None,2020-03-07,Impulsive,2
68,Other,Togo,Home & Kitchen,9,Online,4,4,1,Low,5,None,2021-05-15,Need-based,29
68,Other,Tokelau,Electronics,16,In-Store,1,5,8,Medium,5,High,2020-02-13,Wants-based,26
43,Female,Uruguay,Home & Kitchen,13,In-Store,3,3,0,None,3,None,2025-03-20,Wants-based,23
18,Female,Western Sahara,Clothing,18,Mixed,5,2,2,High,5,High,2024-08-10,Planned,7
41,Female,Yemen,Books,19,Mixed,5,2,6,Low,9,Low,2021-07-29,Planned,20
52,Other,Tonga,Books,4,Online,3,2,9,None,4,None,2024-11-10,Wants-based,28
31,Female,Saint Pierre and Miquelon,Sports,15,In-Store,3,3,4,Low,8,Low,2022-07-03,Impulsive,1
33,Other,French Southern Territories,Clothing,17,In-Store,5,5,0,High,6,Medium,2023-04-25,Wants-based,22
30,Female,Dominica,Electronics,12,Mixed,3,2,4,None,7,Low,2020-11-23,Impulsive,3
32,Other,Falkland Islands (Malvinas),Sports,9,Mixed,3,1,9,Medium,8,Low,2021-05-06,Impulsive,2
23,Other,Gabon,Electronics,14,In-Store,2,5,4,Medium,5,High,2020-09-13,Need-based,24
47,Female,Jersey,Toys,13,Online,2,3,5,High,4,Medium,2023-02-08,Wants-based,12
47,Female,Malawi,Toys,7,Mixed,2,3,1,Low,4,Low,2021-03-22,Need-based,17
63,Male,Western Sahara,Sports,11,In-Store,4,3,3,Low,5,Medium,2021-06-01,Wants-based,1
62,Other,Marshall Islands,Sports,12,In-Store,2,1,2,None,4,None,2025-04-12,Wants-based,13
54,Other,Thailand,Clothing,6,Online,5,3,9,High,6,High,2023-12-14,Wants-based,4
33,Male,Liechtenstein,Electronics,5,Online,4,4,3,Medium,7,High,2022-09-07,Wants-based,24
46,Other,French Guiana,Toys,17,In-Store,2,5,2,Low,6,None,2022-12-09,Need-based,10
29,Female,Antarctica (the territory South of 60 deg S),Home & Kitchen,13,Mixed,4,4,0,High,8,Medium,2025-03-30,Planned,9
32,Other,Ghana,Beauty,12,Mixed,2,1,1,Low,3,None,2021-10-16,Wants-based,7
51,Male,United States of America,Books,1,Mixed,1,2,2,None,5,Low,2020-04-12,Need-based,18
21,Male,Netherlands Antilles,Books,6,Online,1,3,1,Medium,1,Medium,2023-06-09,Impulsive,4
21,Other,Switzerland,Electronics,2,Online,1,5,4,Medium,1,High,2022-08-16,Need-based,2
69,Female,Svalbard & Jan Mayen Islands,Clothing,12,Mixed,2,4,2,Low,5,None,2021-06-20,Planned,29
21,Female,Brazil,Clothing,7,Mixed,4,1,2,Medium,5,Low,2022-07-25,Wants-based,18
52,Female,Pitcairn Islands,Toys,19,Online,1,5,5,Low,6,None,2021-07-22,Planned,17
35,Other,Luxembourg,Books,14,Online,3,2,2,Low,6,Medium,2024-07-16,Wants-based,29
28,Male,Iran,Books,6,Mixed,2,1,9,Medium,2,Low,2021-03-12,Wants-based,7
57,Female,Gabon,Home & Kitchen,15,In-Store,5,5,3,None,6,None,2021-04-01,Wants-based,0
47,Other,Anguilla,Clothing,13,In-Store,2,4,5,High,2,High,2022-02-04,Wants-based,22
68,Other,Norway,Beauty,14,Mixed,2,2,2,Low,2,None,2023-04-20,Planned,19
24,Male,Saint Kitts and Nevis,Beauty,18,Online,5,5,8,None,8,None,2022-02-12,Wants-based,17
60,Male,Saint Lucia,Clothing,5,Online,1,1,4,High,3,Medium,2022-09-03,Need-based,20
48,Female,Equatorial Guinea,Home & Kitchen,18,In-Store,5,3,0,None,7,Low,2023-02-07,Need-based,12
26,Female,Finland,Beauty,2,Online,5,1,9,Low,10,Low,2022-08-19,Impulsive,2
58,Other,Tajikistan,Clothing,13,Online,3,1,0,Medium,4,Medium,2022-04-19,Planned,15
27,Female,Belgium,Clothing,19,Mixed,2,4,9,Low,4,Medium,2024-09-19,Planned,12
49,Male,Saint Barthelemy,Clothing,4,Mixed,3,2,8,Medium,4,High,2023-12-07,Planned,15
36,Other,Albania,Sports,4,Mixed,1,5,4,Medium,6,Low,2022-01-06,Impulsive,1
69,Other,Wallis and Futuna,Beauty,11,Online,2,3,6,None,6,Low,2023-08-16,Wants-based,11
64,Male,Korea,Sports,8,Mixed,4,3,6,Low,9,Medium,2021-01-16,Need-based,11
57,Other,United States of America,Electronics,18,Mixed,3,3,3,High,7,High,2024-10-17,Impulsive,4
38,Female,Bangladesh,Home & Kitchen,2,Online,3,3,9,High,5,Medium,2021-10-16,Need-based,0
37,Other,Isle of Man,Books,18,In-Store,2,3,2,None,5,Low,2021-10-03,Planned,10
34,Female,Martinique,Books,11,Online,1,1,9,None,3,None,2022-11-22,Impulsive,2
48,Male,Lao People's Democratic Republic,Beauty,8,Mixed,1,5,7,Low,2,Medium,2021-08-27,Planned,16
53,Other,Holy See (Vatican City State),Home & Kitchen,8,In-Store,5,2,2,Medium,6,High,2020-05-26,Wants-based,4
66,Other,Kuwait,Electronics,9,Mixed,3,3,8,None,3,Low,2021-10-06,Planned,6
22,Female,Finland,Clothing,2,Mixed,2,5,5,Medium,3,Low,2021-08-28,Need-based,7
52,Male,Bulgaria,Toys,13,In-Store,4,4,5,High,7,High,2020-04-12,Planned,20
31,Female,Morocco,Home & Kitchen,17,Online,2,3,4,None,6,Low,2020-01-05,Need-based,21
39,Other,Turkey,Books,18,In-Store,2,3,0,None,7,None,2024-05-05,Planned,1
41,Other,Kiribati,Sports,6,Mixed,5,5,3,None,5,None,2021-12-20,Need-based,5
41,Other,Peru,Books,19,Mixed,5,4,3,High,8,Medium,2023-03-12,Planned,7
30,Female,Gambia,Home & Kitchen,2,Online,4,5,4,Low,7,None,2023-04-03,Planned,4
41,Male,Namibia,Electronics,4,Mixed,1,1,4,None,2,None,2020-07-13,Planned,7
57,Male,Brazil,Sports,2,In-Store,4,1,4,Medium,9,High,2023-09-02,Planned,23
58,Female,Montenegro,Home & Kitchen,16,In-Store,3,5,5,High,8,Medium,2021-03-17,Wants-based,6
27,Female,Austria,Books,12,In-Store,2,4,5,None,5,None,2022-05-09,Wants-based,0
34,Female,Oman,Books,13,In-Store,1,2,8,None,3,None,2022-08-22,Planned,21
27,Other,Guernsey,Electronics,9,In-Store,5,2,0,Low,10,None,2022-07-09,Need-based,29
34,Female,Cameroon,Sports,1,In-Store,5,4,5,Medium,9,High,2021-01-22,Need-based,19
63,Male,Bosnia and Herzegovina,Books,6,Online,2,4,1,Medium,4,Medium,2021-10-09,Need-based,23
48,Male,El Salvador,Toys,5,In-Store,3,5,0,High,6,Medium,2025-06-07,Wants-based,23
57,Male,Oman,Toys,14,In-Store,3,1,3,High,4,High,2020-08-13,Impulsive,2
53,Male,Saint Vincent and the Grenadines,Beauty,17,Online,2,5,5,Low,2,Medium,2022-07-04,Impulsive,3
37,Male,Philippines,Clothing,16,Mixed,3,1,0,None,6,Low,2025-03-28,Impulsive,1
62,Male,Georgia,Beauty,10,In-Store,3,3,6,High,3,Medium,2021-10-30,Wants-based,4
52,Other,San Marino,Sports,16,In-Store,2,4,1,Low,3,Medium,2023-01-22,Planned,20
21,Female,French Guiana,Toys,2,Online,2,5,9,Low,4,Medium,2020-04-09,Need-based,20
55,Female,Dominica,Beauty,11,In-Store,2,5,2,High,2,Medium,2022-02-04,Wants-based,3
20,Female,Mauritania,Books,15,Mixed,5,1,4,High,10,Medium,2021-06-03,Need-based,17
65,Other,Djibouti,Home & Kitchen,2,Online,4,1,7,High,6,High,2022-06-21,Impulsive,2
64,Female,Mexico,Clothing,12,In-Store,4,4,0,Low,8,Low,2022-08-25,Impulsive,2
66,Other,Thailand,Home & Kitchen,10,Mixed,4,1,7,Low,7,Medium,2020-09-14,Wants-based,20
26,Other,Singapore,Books,15,Online,2,3,2,Low,2,Medium,2022-12-06,Planned,2
65,Male,Marshall Islands,Clothing,7,Mixed,5,5,6,Medium,5,Medium,2020-03-22,Impulsive,1
58,Female,Bosnia and Herzegovina,Books,18,In-Store,5,4,0,Low,8,None,2022-08-05,Impulsive,2
53,Male,Botswana,Electronics,17,In-Store,3,2,3,High,5,Medium,2020-02-22,Need-based,9
54,Other,Vanuatu,Electronics,13,Mixed,4,3,3,Medium,9,Low,2024-02-18,Wants-based,19
31,Female,Sao Tome and Principe,Beauty,6,Mixed,3,3,8,Low,5,Low,2023-04-12,Wants-based,8
56,Male,Guinea,Toys,3,Mixed,4,3,7,High,5,High,2023-11-26,Planned,29
33,Female,Mexico,Electronics,15,Mixed,4,4,8,Low,5,Low,2024-08-25,Need-based,5
22,Female,Bouvet Island (Bouvetoya),Beauty,3,In-Store,2,4,7,High,3,Medium,2021-07-01,Need-based,14
69,Other,Djibouti,Clothing,6,In-Store,3,5,5,High,3,High,2022-05-10,Wants-based,20
65,Male,Argentina,Clothing,11,In-Store,3,3,2,Low,4,None,2024-09-25,Impulsive,0
37,Male,Congo,Sports,10,Mixed,1,4,4,Medium,2,High,2022-09-12,Planned,13
39,Female,Belize,Electronics,16,Online,3,3,6,None,6,None,2023-08-01,Wants-based,10
67,Other,Malawi,Clothing,11,Online,5,3,1,None,6,Low,2022-06-02,Impulsive,0
38,Female,Argentina,Electronics,3,Online,4,5,4,None,4,Low,2020-11-25,Impulsive,2
27,Female,Marshall Islands,Books,16,Mixed,5,3,8,None,9,None,2020-03-30,Wants-based,20
33,Other,Nigeria,Beauty,5,Online,4,5,0,None,8,Low,2022-12-10,Impulsive,3
36,Male,Morocco,Toys,8,In-Store,5,4,9,Low,6,Medium,2025-05-01,Impulsive,4
50,Female,Saint Pierre and Miquelon,Electronics,2,Mixed,2,2,7,Low,4,None,2022-03-09,Wants-based,15
65,Female,Namibia,Clothing,5,In-Store,4,4,0,High,4,High,2023-02-12,Need-based,12
45,Female,Norway,Home & Kitchen,19,Online,2,4,8,Medium,3,High,2022-05-29,Wants-based,2
62,Male,Falkland Islands (Malvinas),Toys,2,In-Store,2,4,8,Low,7,Medium,2020-10-01,Wants-based,2
52,Male,Guernsey,Toys,16,In-Store,4,5,9,None,8,None,2024-11-23,Wants-based,9
42,Female,Gibraltar,Sports,6,Mixed,3,3,0,None,6,Low,2021-11-28,Need-based,7
19,Female,Guinea-Bissau,Home & Kitchen,5,Online,5,2,7,High,5,High,2024-06-02,Impulsive,2
66,Male,Saint Lucia,Beauty,16,In-Store,3,2,7,High,4,High,2025-02-11,Need-based,10
61,Other,Tuvalu,Electronics,14,Mixed,4,3,4,High,6,Medium,2024-04-03,Wants-based,16
54,Female,Serbia,Clothing,14,In-Store,2,2,8,Medium,6,Low,2020-03-29,Need-based,11
58,Male,Cote d'Ivoire,Beauty,13,Online,1,5,2,Low,3,Low,2022-03-05,Impulsive,1
50,Other,Wallis and Futuna,Clothing,14,Mixed,2,2,5,High,3,Medium,2022-07-15,Need-based,28
37,Other,Maldives,Electronics,7,Online,4,2,3,Medium,4,Medium,2025-03-08,Wants-based,25
67,Male,Norfolk Island,Sports,9,In-Store,4,1,1,Medium,6,Medium,2024-05-09,Need-based,2
26,Other,New Caledonia,Clothing,6,Mixed,5,3,9,Low,10,None,2024-02-05,Planned,29
18,Male,Antigua and Barbuda,Electronics,15,Mixed,1,4,3,Medium,3,Low,2020-06-29,Need-based,27
64,Female,Madagascar,Home & Kitchen,2,Mixed,1,5,5,High,6,High,2022-03-25,Need-based,15
35,Male,Puerto Rico,Books,11,Mixed,5,3,8,High,6,Medium,2021-04-03,Need-based,15
62,Female,Cocos (Keeling) Islands,Electronics,13,In-Store,4,5,0,None,6,None,2025-05-21,Need-based,15
29,Other,Monaco,Sports,2,Mixed,4,1,3,High,4,High,2021-08-01,Wants-based,21
69,Other,Faroe Islands,Toys,8,Mixed,5,2,3,High,10,High,2020-05-07,Impulsive,4
30,Female,Mauritania,Sports,6,In-Store,2,2,7,Low,3,Low,2021-01-09,Impulsive,1
19,Other,Panama,Clothing,17,Mixed,1,1,6,Medium,5,Medium,2024-11-20,Need-based,6
57,Female,India,Sports,4,In-Store,3,3,1,High,5,High,2024-06-23,Planned,16
45,Female,Vanuatu,Books,7,In-Store,2,1,5,Medium,3,Medium,2021-05-16,Wants-based,12
19,Other,United States of America,Clothing,1,In-Store,5,3,6,Low,5,Low,2023-08-13,Need-based,29
50,Male,Zambia,Books,3,Online,4,3,7,Medium,6,High,2025-03-18,Need-based,0
67,Other,Argentina,Sports,14,Online,1,4,0,None,3,Low,2020-05-27,Wants-based,24
46,Female,Albania,Toys,19,Online,1,1,6,Low,3,Low,2024-11-13,Impulsive,1
55,Male,New Caledonia,Home & Kitchen,8,Online,3,5,2,High,3,High,2024-06-05,Wants-based,27
28,Male,Belize,Toys,17,Online,4,4,1,None,5,Low,2025-03-21,Impulsive,2
24,Other,Falkland Islands (Malvinas),Beauty,16,In-Store,1,2,8,High,2,Medium,2025-04-13,Impulsive,0
51,Female,Bangladesh,Books,13,In-Store,1,1,4,Low,6,Low,2021-11-27,Impulsive,0
40,Other,French Polynesia,Sports,15,Online,4,3,7,None,9,None,2021-11-06,Wants-based,3
26,Other,British Indian Ocean Territory (Chagos Archipelago),Books,4,In-Store,1,3,9,Low,3,Low,2024-07-07,Wants-based,24
21,Male,Isle of Man,Home & Kitchen,5,Mixed,1,1,3,None,5,None,2020-03-13,Planned,14
60,Male,Cape Verde,Electronics,8,Mixed,1,3,8,Medium,1,Medium,2020-09-09,Wants-based,10
66,Male,Cambodia,Electronics,12,In-Store,4,4,1,Medium,6,Medium,2022-02-05,Planned,4
49,Other,France,Sports,3,Online,1,1,0,Medium,1,Medium,2024-03-07,Planned,29
66,Male,United Kingdom,Books,15,Mixed,3,2,0,Low,3,None,2021-11-07,Need-based,8
31,Male,French Guiana,Clothing,4,Mixed,3,1,8,Low,7,None,2021-10-07,Need-based,21
66,Male,Svalbard & Jan Mayen Islands,Home & Kitchen,4,Mixed,1,4,3,None,6,Low,2023-01-26,Impulsive,1
26,Male,Slovenia,Books,6,Mixed,2,4,1,Low,2,Low,2021-12-28,Impulsive,0
46,Other,Austria,Clothing,4,Online,3,3,8,High,6,Medium,2022-08-03,Planned,27
53,Male,Cote d'Ivoire,Electronics,5,In-Store,1,4,5,Medium,3,High,2020-02-27,Wants-based,23
18,Male,French Guiana,Books,2,In-Store,5,1,9,Medium,5,High,2022-12-02,Need-based,16
62,Other,Andorra,Books,13,Mixed,5,5,6,High,6,Medium,2020-05-06,Planned,11
55,Female,United Arab Emirates,Books,3,Online,4,5,3,High,4,High,2021-06-13,Wants-based,19
38,Male,Gabon,Beauty,13,In-Store,5,4,8,None,7,None,2020-10-03,Wants-based,23
38,Male,Philippines,Sports,16,Online,5,4,9,Low,10,None,2021-09-27,Wants-based,28
35,Other,Central African Republic,Beauty,17,In-Store,1,2,1,None,2,Low,2024-08-04,Need-based,25
59,Female,Saint Pierre and Miquelon,Toys,3,Online,3,4,5,None,3,None,2025-04-26,Impulsive,2
45,Other,Denmark,Books,13,Mixed,1,2,3,None,4,None,2023-12-07,Wants-based,23
29,Female,Guinea-Bissau,Sports,9,Mixed,2,2,1,Medium,7,Low,2024-12-04,Need-based,22
58,Other,Rwanda,Books,15,Online,1,4,0,None,5,Low,2022-04-10,Wants-based,20
40,Female,Zambia,Home & Kitchen,19,Mixed,3,1,1,None,4,Low,2022-09-28,Need-based,16
22,Other,Wallis and Futuna,Toys,17,In-Store,3,5,9,None,4,Low,2023-12-05,Impulsive,4
43,Male,Finland,Electronics,9,In-Store,4,5,3,High,9,High,2021-11-01,Need-based,22
19,Other,Faroe Islands,Sports,3,In-Store,5,3,8,High,9,High,2022-09-04,Impulsive,2
23,Male,Turkmenistan,Clothing,1,In-Store,1,1,7,Medium,3,High,2025-02-27,Need-based,2
51,Male,Mauritania,Electronics,16,Mixed,1,4,3,Medium,2,Medium,2021-11-09,Need-based,4
46,Male,Papua New Guinea,Home & Kitchen,3,Mixed,2,1,4,High,2,High,2020-01-29,Planned,0
39,Female,Hong Kong,Sports,8,Mixed,3,1,6,High,4,High,2020-10-17,Need-based,23
53,Female,Costa Rica,Books,15,Mixed,3,4,2,Low,3,None,2020-07-28,Wants-based,6
23,Female,Belarus,Books,6,Online,2,2,0,Medium,7,Low,2022-09-08,Impulsive,1
18,Other,Niger,Books,17,Mixed,3,4,8,Medium,8,Medium,2020-12-04,Wants-based,28
35,Other,Dominica,Home & Kitchen,4,Online,1,2,3,High,3,Medium,2022-07-31,Need-based,0
18,Male,Bahrain,Clothing,6,Mixed,4,2,2,High,4,Medium,2020-06-25,Planned,14
56,Female,Falkland Islands (Malvinas),Toys,13,Online,1,1,6,High,4,Medium,2024-10-21,Planned,1
38,Male,North Macedonia,Books,9,In-Store,5,3,7,Medium,5,High,2020-08-18,Wants-based,14
41,Male,Svalbard & Jan Mayen Islands,Sports,10,Mixed,4,3,8,High,9,High,2021-05-04,Impulsive,4
30,Male,Vietnam,Beauty,13,In-Store,2,2,6,Medium,3,Low,2024-01-13,Wants-based,2
40,Male,Uzbekistan,Books,2,Mixed,3,4,4,Low,6,Medium,2021-10-05,Need-based,25
19,Other,Ghana,Beauty,15,Mixed,4,3,2,Low,9,Low,2024-09-19,Planned,4
69,Female,Gambia,Home & Kitchen,13,Mixed,5,5,6,Low,9,Medium,2020-01-09,Impulsive,2
61,Female,Andorra,Clothing,11,Online,5,3,5,Medium,8,Medium,2023-02-07,Wants-based,14
21,Other,Western Sahara,Clothing,5,Online,3,4,6,None,4,None,2025-02-25,Planned,20
69,Male,Tanzania,Home & Kitchen,4,Mixed,1,5,5,High,6,High,2025-04-22,Planned,8
57,Other,Mayotte,Clothing,9,In-Store,2,4,2,Low,4,None,2024-05-03,Planned,9
60,Other,Myanmar,Home & Kitchen,18,Online,4,4,2,High,7,Medium,2022-05-07,Planned,21
30,Other,Nicaragua,Electronics,14,In-Store,4,4,8,High,7,High,2022-12-28,Need-based,0
39,Other,Croatia,Sports,1,In-Store,2,2,4,Medium,6,High,2020-02-01,Impulsive,0
54,Other,Comoros,Beauty,13,Online,1,3,4,None,4,None,2021-06-27,Planned,25
65,Other,Uruguay,Beauty,16,Online,2,2,3,Low,5,Low,2023-02-12,Need-based,1
59,Other,Bhutan,Home & Kitchen,10,In-Store,3,5,9,Low,6,Low,2021-06-27,Impulsive,3
28,Male,Vietnam,Sports,10,In-Store,4,4,9,Low,6,Medium,2023-10-09,Wants-based,11
58,Other,Bahrain,Home & Kitchen,15,In-Store,5,1,8,High,10,High,2023-04-08,Need-based,10
30,Other,Seychelles,Electronics,17,Mixed,4,2,2,Medium,6,High,2020-11-28,Impulsive,3
27,Female,Mongolia,Clothing,2,In-Store,2,3,4,High,5,Medium,2024-10-05,Impulsive,0
68,Male,Turkmenistan,Books,7,Online,4,5,6,High,9,Medium,2022-06-20,Wants-based,14
31,Male,Martinique,Beauty,14,In-Store,5,5,7,High,6,High,2021-10-06,Wants-based,16
49,Male,Cuba,Home & Kitchen,14,Mixed,4,3,0,None,9,None,2023-03-31,Impulsive,4
37,Female,Iceland,Clothing,14,Online,2,3,8,None,3,Low,2024-11-05,Planned,3
46,Female,Malta,Clothing,18,Online,2,5,7,None,3,None,2022-02-24,Need-based,7
30,Other,Cayman Islands,Books,14,In-Store,5,4,5,Medium,8,Low,2023-10-15,Need-based,8
49,Female,Romania,Beauty,18,Mixed,3,4,0,Low,5,Low,2022-05-05,Wants-based,11
26,Male,Congo,Sports,15,In-Store,4,3,8,Medium,8,Low,2023-03-04,Planned,17
19,Female,Falkland Islands (Malvinas),Toys,9,Online,3,5,4,Low,8,Medium,2023-04-06,Need-based,26
64,Other,Turkey,Books,15,Mixed,5,2,5,High,9,Medium,2023-02-14,Wants-based,29
31,Other,Russian Federation,Electronics,11,Mixed,5,5,0,High,9,High,2022-08-01,Need-based,16
42,Male,Ireland,Toys,10,In-Store,1,4,8,High,6,High,2021-05-02,Need-based,12
62,Other,Kiribati,Beauty,16,In-Store,2,4,8,None,5,None,2021-08-22,Impulsive,0
22,Male,Antigua and Barbuda,Clothing,13,Online,5,4,3,Low,9,Medium,2020-10-29,Wants-based,12
63,Other,Mexico,Clothing,19,Online,4,2,9,Low,4,Low,2020-04-07,Wants-based,16
35,Male,Palau,Sports,3,Mixed,4,3,1,Low,4,None,2020-09-11,Planned,14
65,Female,Mauritius,Electronics,3,Online,2,1,4,None,3,None,2022-09-15,Planned,5
41,Male,Georgia,Home & Kitchen,1,Online,3,2,9,High,8,Medium,2021-05-27,Impulsive,0
27,Male,Saint Vincent and the Grenadines,Clothing,13,Mixed,2,3,2,Medium,6,Low,2024-09-10,Wants-based,3
30,Female,Uruguay,Beauty,16,Mixed,5,5,4,High,7,Medium,2022-09-12,Need-based,19
36,Female,Latvia,Toys,14,In-Store,3,1,9,Low,3,None,2025-03-22,Need-based,1
48,Female,Anguilla,Home & Kitchen,14,In-Store,5,1,1,Low,5,Low,2024-05-30,Need-based,11
41,Male,Gabon,Electronics,16,In-Store,4,5,1,None,5,None,2023-09-14,Need-based,13
61,Male,Uganda,Toys,2,Online,4,1,8,Medium,6,High,2024-02-22,Impulsive,2
27,Female,Namibia,Home & Kitchen,9,In-Store,4,3,3,Medium,8,High,2023-03-01,Need-based,18
22,Male,Bermuda,Toys,9,In-Store,4,1,3,Low,7,Low,2023-11-20,Planned,29
