Age,Gender,Location,Purchase_Category,Frequency_of_Purchase,Purchase_Channel,Brand_Loyalty,Product_Rating,Time_Spent_on_Product_Research(hours),Social_Media_Influence,Return_Rate,Customer_Satisfaction,Engagement_with_Ads,Time_of_Purchase,Purchase_Intent,Time_to_Decision
20,Male,Saint Kitts and Nevis,Health Supplements,9,Mixed,5,3,1.6,High,0,4,Medium,26/06/2022,Wants-based,12
39,Female,Finland,Hotels,3,In-Store,5,1,0.4,Low,1,1,High,03/03/2024,Planned,10
45,Female,Malaysia,Hotels,9,Online,1,5,2.3,Medium,2,2,Low,26/04/2022,Need-based,12
55,Male,Kenya,Software & Apps,12,Mixed,5,3,3.0,Medium,2,7,Low,13/11/2023,Planned,8
60,Female,Togo,Health Care,11,In-Store,2,1,3.0,Medium,0,9,High,21/03/2023,Impulsive,13
70,Female,Chad,Software & Apps,1,Mixed,4,3,3.3,Low,2,9,Medium,08/09/2022,Wants-based,14
21,Male,Montenegro,Mobile Accessories,10,Mixed,1,3,4.5,Low,1,1,High,01/08/2023,Planned,9
22,Female,Christmas Island,Software & Apps,9,Online,4,4,3.2,High,0,3,High,12/03/2023,Planned,5
65,Female,Bulgaria,Clothing,9,Mixed,2,3,3.6,Low,2,4,Low,27/09/2023,Need-based,5
57,Male,India,Food & Beverages,11,In-Store,4,3,3.4,High,1,3,Low,02/05/2022,Wants-based,6
55,Female,Isle of Man,Health Care,6,Mixed,4,5,2.9,Low,0,1,Low,22/03/2022,Planned,3
30,Male,Estonia,Office Supplies,12,In-Store,3,4,2.6,Medium,0,9,Medium,30/08/2024,Need-based,2
64,Female,Saint Helena,Arts & Crafts,9,Mixed,3,3,4.8,Medium,0,3,Medium,29/12/2023,Planned,6
55,Female,Lebanon,Beauty & Personal Care,10,Online,3,3,2.3,Low,1,5,Medium,12/02/2022,Need-based,1
29,Female,Malawi,Health Care,11,Mixed,3,1,2.1,Low,1,7,Medium,22/10/2022,Need-based,7
66,Male,Uganda,Baby Products,8,In-Store,4,1,1.5,Low,2,3,Low,16/08/2024,Impulsive,12
57,Male,Belgium,Hotels,1,Online,3,3,4.2,Low,0,5,High,06/06/2023,Planned,11
42,Female,Lao People's Democratic Republic,Health Care,11,Online,4,1,2.1,Medium,0,2,Low,17/12/2022,Need-based,1
18,Female,Congo,Books,7,Online,1,2,2.1,Low,2,3,Low,07/09/2023,Wants-based,11
44,Female,Niger,Animal Feed,11,In-Store,5,3,4.6,Low,2,2,High,24/10/2024,Impulsive,7
42,Male,Qatar,Jewelry & Accessories,9,Mixed,3,5,0.5,High,2,7,High,04/08/2023,Need-based,8
56,Female,Morocco,Books,2,Mixed,2,5,4.0,Medium,1,6,High,13/08/2023,Impulsive,14
44,Female,Madagascar,Animal Feed,2,Online,2,1,4.3,High,2,6,Medium,22/02/2022,Planned,11
54,Male,Solomon Islands,Food & Beverages,8,Online,3,2,0.6,Low,0,3,High,19/02/2024,Planned,14
24,Female,Malta,Animal Feed,1,Online,2,4,0.2,Low,2,8,High,23/01/2023,Wants-based,12
28,Male,Pakistan,Health Care,4,Online,3,5,3.0,High,2,4,High,06/09/2022,Wants-based,11
32,Female,Estonia,Health Care,5,In-Store,2,1,1.8,High,1,1,Low,14/03/2024,Wants-based,3
67,Male,Turkey,Furniture,11,In-Store,3,5,1.0,High,2,4,High,19/04/2022,Need-based,2
47,Male,Timor-Leste,Furniture,7,Mixed,3,2,0.9,Medium,1,7,High,09/04/2023,Need-based,14
68,Male,South Africa,Health Care,10,In-Store,5,4,0.0,High,1,9,Low,21/02/2023,Planned,1
20,Female,French Polynesia,Food & Beverages,11,Online,5,5,1.6,Medium,2,7,Low,20/08/2023,Wants-based,1
43,Male,Eritrea,Arts & Crafts,11,Online,4,2,2.3,High,1,6,High,30/08/2024,Need-based,4
58,Male,Vietnam,Health Care,8,Mixed,5,4,4.3,High,0,5,Low,18/12/2022,Impulsive,3
20,Female,Argentina,Animal Feed,4,Mixed,1,5,0.7,Low,2,3,High,09/02/2023,Planned,14
19,Male,Korea,Travel & Leisure (Flights),9,In-Store,1,1,3.9,High,0,8,High,12/10/2022,Wants-based,4
67,Male,Holy See (Vatican City State),Books,7,In-Store,4,3,1.6,Low,2,1,Medium,22/11/2023,Impulsive,12
69,Male,New Zealand,Electronics,3,In-Store,4,4,4.5,Medium,0,1,Medium,11/03/2024,Need-based,4
51,Female,Albania,Clothing,5,Mixed,2,3,1.7,Medium,0,10,Low,03/11/2022,Wants-based,3
22,Male,Taiwan,Health Care,6,Online,4,4,2.7,High,0,10,Medium,28/01/2023,Planned,8
48,Male,Cote d'Ivoire,Animal Feed,4,In-Store,2,3,1.8,High,1,4,Medium,14/12/2024,Wants-based,9
25,Female,Montenegro,Animal Feed,9,Online,4,4,2.4,Low,1,8,High,03/08/2022,Need-based,9
67,Female,Jersey,Travel & Leisure (Flights),6,In-Store,3,5,2.8,Low,1,6,Low,06/10/2024,Impulsive,12
45,Female,Saint Pierre and Miquelon,Travel & Leisure (Flights),4,In-Store,3,5,0.5,High,2,7,Low,12/06/2024,Impulsive,6
28,Female,Svalbard & Jan Mayen Islands,Sports & Outdoors,12,Online,2,1,3.0,High,1,7,High,12/01/2022,Wants-based,12
61,Male,Svalbard & Jan Mayen Islands,Gardening & Outdoors,10,Mixed,2,1,0.6,Low,0,10,Medium,07/06/2022,Wants-based,1
67,Male,Malawi,Arts & Crafts,4,Mixed,1,3,3.3,Low,1,4,High,25/05/2024,Impulsive,3
31,Male,Saudi Arabia,Books,2,Online,1,3,4.5,High,1,4,Medium,26/08/2024,Planned,6
18,Female,Gibraltar,Software & Apps,8,Mixed,3,3,1.3,Low,2,10,Medium,07/01/2024,Wants-based,2
56,Female,Lithuania,Clothing,5,Online,5,4,1.1,Low,1,1,Low,24/09/2022,Planned,2
49,Male,Gabon,Travel & Leisure (Flights),1,Online,4,5,2.9,Low,1,10,High,02/06/2022,Planned,4
33,Male,Estonia,Baby Products,10,Online,1,4,4.4,Low,2,7,High,20/03/2023,Wants-based,7
30,Male,Puerto Rico,Packages,1,Mixed,5,5,2.3,Low,1,10,High,20/12/2022,Wants-based,5
56,Male,Namibia,Travel & Leisure (Flights),9,Mixed,3,3,4.6,Low,0,2,High,23/08/2022,Need-based,11
53,Female,Nepal,Beauty & Personal Care,5,Online,3,1,2.3,Low,0,4,Medium,10/01/2024,Planned,12
61,Male,Malta,Clothing,11,In-Store,4,4,2.8,High,1,6,Medium,28/02/2024,Planned,13
56,Male,Sri Lanka,Health Care,10,Online,3,1,0.8,Low,2,2,High,27/02/2024,Need-based,4
39,Female,Guyana,Baby Products,2,Mixed,4,4,2.1,Medium,0,9,Medium,26/10/2023,Impulsive,4
41,Male,Fiji,Arts & Crafts,7,Mixed,5,1,1.3,Low,0,6,Medium,04/09/2022,Planned,4
23,Male,Lesotho,Sports & Outdoors,8,Mixed,1,5,5.0,High,0,2,High,17/08/2023,Wants-based,7
21,Female,Angola,Luxury Goods,1,Online,5,5,2.4,Medium,2,6,Medium,05/03/2022,Planned,2
53,Male,Afghanistan,Clothing,11,In-Store,5,3,1.0,Medium,2,8,High,10/04/2024,Planned,12
30,Male,Chad,Beauty & Personal Care,1,In-Store,2,1,3.4,High,0,1,High,24/07/2024,Need-based,7
56,Female,Ecuador,Office Supplies,9,Mixed,1,1,0.2,High,0,9,Low,01/05/2024,Need-based,12
33,Female,American Samoa,Travel & Leisure (Flights),10,In-Store,2,4,1.8,High,2,2,Medium,20/04/2024,Need-based,7
35,Female,Djibouti,Toys & Games,10,Mixed,3,1,0.2,High,1,7,Medium,14/08/2022,Need-based,10
40,Female,India,Groceries,12,Online,1,3,3.3,Low,2,10,Medium,28/04/2024,Wants-based,13
61,Female,Poland,Hotels,6,Online,4,3,4.9,High,0,1,High,21/08/2024,Impulsive,8
57,Female,Liberia,Electronics,12,In-Store,1,3,4.4,Low,2,1,High,05/04/2022,Planned,7
64,Female,Oman,Health Care,12,In-Store,2,2,4.1,High,2,2,High,12/03/2022,Need-based,12
64,Male,Iraq,Office Supplies,10,In-Store,5,5,2.2,Medium,0,6,High,15/02/2023,Impulsive,6
47,Male,Romania,Travel & Leisure (Flights),8,Mixed,1,1,1.3,Medium,2,6,Medium,12/12/2024,Need-based,12
66,Male,Chad,Arts & Crafts,9,In-Store,5,1,0.9,Low,0,4,High,26/04/2024,Need-based,4
50,Male,Venezuela,Groceries,5,In-Store,3,5,0.7,Medium,2,10,Medium,28/02/2024,Impulsive,10
46,Male,Colombia,Animal Feed,4,Online,3,4,0.8,Medium,1,6,Medium,05/07/2024,Planned,11
43,Female,Dominica,Groceries,5,Online,5,1,2.2,Medium,2,5,High,05/02/2023,Impulsive,8
45,Male,Faroe Islands,Arts & Crafts,6,Mixed,2,3,2.5,Medium,0,3,Medium,12/01/2024,Wants-based,11
34,Female,Saint Barthelemy,Toys & Games,6,Mixed,4,3,2.3,Medium,0,8,Medium,04/04/2023,Need-based,13
65,Female,Costa Rica,Packages,5,Mixed,5,5,1.9,Low,0,7,Medium,18/04/2023,Wants-based,6
33,Male,Anguilla,Electronics,2,In-Store,2,1,3.5,Low,0,9,Low,08/06/2024,Planned,11
38,Female,Thailand,Jewelry & Accessories,9,Online,4,1,2.7,High,2,3,Medium,18/10/2024,Impulsive,14
39,Male,Comoros,Baby Products,5,In-Store,5,5,1.0,High,0,2,High,12/01/2022,Impulsive,9
27,Male,Vietnam,Hotels,6,Mixed,2,1,4.3,Low,1,2,Low,28/05/2022,Impulsive,6
23,Male,Egypt,Books,1,Mixed,4,1,1.9,Low,0,10,Medium,17/09/2022,Need-based,13
18,Male,Turkmenistan,Food & Beverages,1,In-Store,5,2,4.0,Low,2,4,Medium,19/06/2024,Impulsive,12
59,Female,Fiji,Hotels,11,Mixed,1,3,0.8,Low,2,1,Medium,14/01/2022,Need-based,4
31,Female,Macao,Clothing,9,In-Store,2,5,2.3,Low,0,9,Low,15/10/2022,Impulsive,3
28,Female,Azerbaijan,Books,10,In-Store,3,2,2.3,High,2,3,Low,29/05/2023,Wants-based,3
34,Male,Comoros,Animal Feed,6,Mixed,3,1,4.6,Medium,1,10,Low,27/12/2022,Need-based,4
55,Female,Guernsey,Gardening & Outdoors,7,Online,3,5,1.3,Medium,0,6,High,27/04/2022,Planned,6
61,Male,Switzerland,Software & Apps,2,Mixed,2,3,1.9,Low,1,5,Medium,15/02/2023,Planned,8
38,Female,Austria,Arts & Crafts,2,Online,2,4,0.5,Medium,1,3,High,08/06/2022,Planned,12
19,Male,Algeria,Travel & Leisure (Flights),2,Online,1,4,0.4,Medium,0,10,Medium,21/04/2022,Planned,10
26,Female,Spain,Clothing,3,Mixed,4,4,3.4,Low,1,5,Medium,28/01/2022,Need-based,8
37,Male,Mali,Sports & Outdoors,6,In-Store,3,4,1.2,High,0,8,High,02/06/2022,Wants-based,5
57,Male,Greece,Arts & Crafts,9,Online,3,4,2.0,Low,1,7,Medium,11/10/2023,Impulsive,4
26,Female,Central African Republic,Clothing,10,Online,3,5,3.1,High,2,5,Low,22/02/2022,Impulsive,1
44,Male,Namibia,Sports & Outdoors,6,In-Store,4,1,1.1,Medium,2,10,High,16/05/2024,Wants-based,5
31,Male,Colombia,Toys & Games,11,Online,2,1,4.1,Medium,2,4,High,14/07/2024,Wants-based,3
44,Male,Guinea-Bissau,Health Care,5,In-Store,3,3,3.3,Low,0,7,High,26/09/2023,Need-based,7
54,Female,Cape Verde,Clothing,11,Online,4,2,3.1,High,0,1,High,17/08/2024,Wants-based,14
29,Male,Libyan Arab Jamahiriya,Electronics,2,In-Store,5,3,2.3,Low,1,9,Low,15/03/2024,Planned,3
37,Male,Macao,Clothing,12,In-Store,2,2,1.6,High,1,7,High,03/06/2024,Impulsive,10
58,Female,Liechtenstein,Gardening & Outdoors,5,Mixed,4,1,0.5,High,2,5,Medium,02/09/2022,Need-based,3
70,Female,Marshall Islands,Health Care,11,Online,5,4,4.5,Low,2,5,High,20/09/2022,Need-based,14
31,Male,Isle of Man,Packages,8,Mixed,3,2,2.9,High,2,2,Low,09/06/2022,Wants-based,6
27,Male,Mongolia,Mobile Accessories,8,Mixed,1,4,3.5,Low,0,7,Low,23/05/2022,Wants-based,5
30,Female,Isle of Man,Electronics,7,In-Store,3,1,0.6,Medium,2,1,Medium,07/09/2024,Wants-based,1
36,Male,Jersey,Luxury Goods,3,Mixed,5,5,4.7,High,0,10,Low,28/04/2024,Planned,5
58,Male,Vanuatu,Food & Beverages,12,Online,4,3,1.4,Medium,2,6,High,17/12/2022,Planned,8
32,Male,Saint Barthelemy,Groceries,12,Mixed,5,5,2.9,High,1,10,High,18/08/2024,Need-based,13
48,Female,Pakistan,Software & Apps,10,In-Store,5,5,3.4,Low,0,2,Low,14/02/2024,Wants-based,8
47,Female,United Kingdom,Arts & Crafts,7,In-Store,5,4,4.4,Medium,2,1,Low,01/03/2024,Need-based,5
70,Male,Gabon,Animal Feed,10,Online,3,2,4.3,High,2,8,Medium,08/09/2024,Wants-based,3
45,Female,Korea,Gardening & Outdoors,5,Mixed,1,3,3.0,Medium,0,7,High,18/12/2022,Wants-based,13
36,Female,Lithuania,Baby Products,12,In-Store,5,5,5.0,High,0,10,Medium,21/10/2024,Wants-based,8
46,Female,Guinea-Bissau,Furniture,7,Mixed,3,1,0.6,Low,2,4,High,26/07/2024,Impulsive,8
25,Male,Mauritius,Sports & Outdoors,8,Mixed,1,2,0.2,Medium,2,2,High,31/08/2023,Wants-based,13
21,Male,Kenya,Hotels,9,Mixed,2,4,0.1,Medium,0,5,Low,15/10/2024,Wants-based,13
31,Female,Puerto Rico,Software & Apps,12,In-Store,3,3,2.1,High,0,4,Low,27/06/2022,Wants-based,8
45,Female,Taiwan,Luxury Goods,11,In-Store,4,5,2.3,Medium,1,10,Low,09/10/2024,Need-based,2
37,Female,Greece,Clothing,3,Online,5,3,4.1,Medium,1,4,High,28/10/2023,Need-based,5
61,Male,Guatemala,Electronics,11,Mixed,4,4,2.5,High,1,3,Low,19/04/2023,Need-based,2
23,Male,Kuwait,Health Supplements,4,Mixed,2,5,3.5,High,0,6,High,28/08/2023,Wants-based,13
31,Female,Lesotho,Animal Feed,11,Mixed,4,3,3.8,Low,0,4,Medium,15/06/2023,Need-based,11
48,Female,Singapore,Sports & Outdoors,8,In-Store,5,5,0.2,High,2,4,High,19/09/2022,Planned,13
38,Female,Montenegro,Travel & Leisure (Flights),6,Online,1,2,3.4,Medium,1,2,High,22/02/2023,Impulsive,2
27,Female,Afghanistan,Gardening & Outdoors,7,In-Store,4,1,0.5,High,2,3,High,02/01/2024,Planned,9
20,Male,Spain,Health Care,6,Online,4,1,3.1,High,1,3,Medium,21/02/2023,Need-based,9
22,Male,Madagascar,Animal Feed,12,Mixed,5,3,2.6,Medium,0,4,High,19/12/2022,Need-based,2
45,Female,Uganda,Toys & Games,11,Mixed,5,4,2.4,Low,2,9,Medium,08/12/2022,Impulsive,8
64,Female,Cook Islands,Office Supplies,11,In-Store,5,2,1.8,High,0,1,Low,05/10/2023,Impulsive,12
23,Male,Antarctica (the territory South of 60 deg S),Mobile Accessories,12,Mixed,5,2,3.4,High,2,8,High,06/08/2023,Planned,7
28,Female,Venezuela,Groceries,8,In-Store,2,5,3.9,Medium,2,10,Low,11/05/2023,Impulsive,11
40,Male,Western Sahara,Furniture,7,Mixed,5,5,3.8,Low,0,10,Medium,21/12/2022,Wants-based,14
45,Male,Lesotho,Office Supplies,11,Mixed,2,2,4.5,Low,1,8,Medium,10/05/2023,Impulsive,3
30,Male,Tanzania,Food & Beverages,2,Mixed,4,2,3.6,High,2,3,High,22/07/2022,Impulsive,8
67,Female,French Guiana,Food & Beverages,3,In-Store,3,5,1.6,Medium,1,3,Low,04/06/2022,Impulsive,6
36,Female,Switzerland,Beauty & Personal Care,5,Mixed,3,2,2.4,High,0,6,Low,15/02/2023,Wants-based,3
53,Female,French Polynesia,Gardening & Outdoors,10,Mixed,3,1,3.7,Low,0,8,Medium,23/04/2022,Planned,14
64,Male,Grenada,Electronics,11,In-Store,5,3,4.2,High,1,2,Medium,25/12/2023,Impulsive,8
48,Male,Timor-Leste,Health Supplements,4,Online,1,3,1.8,High,0,3,Low,22/06/2023,Wants-based,4
29,Male,Tunisia,Luxury Goods,12,Online,2,1,0.1,High,0,1,Medium,16/01/2024,Planned,4
54,Male,Guyana,Hotels,9,Online,2,4,0.4,Medium,0,10,High,01/09/2023,Planned,7
61,Female,Maldives,Books,11,Mixed,1,4,4.3,Low,2,2,High,15/03/2024,Impulsive,4
55,Female,Chile,Luxury Goods,8,In-Store,5,5,0.7,High,0,9,High,03/04/2024,Impulsive,9
45,Female,Guam,Clothing,10,Mixed,4,4,1.7,High,0,8,Low,09/11/2023,Planned,8
38,Male,Egypt,Beauty & Personal Care,2,Mixed,2,5,3.1,Medium,2,1,Medium,26/01/2022,Impulsive,9
30,Male,Czech Republic,Arts & Crafts,8,In-Store,4,4,0.1,High,0,3,High,28/07/2023,Impulsive,5
56,Female,United Kingdom,Office Supplies,5,In-Store,4,1,3.4,Low,2,7,Low,01/11/2024,Planned,3
69,Female,Antigua and Barbuda,Sports & Outdoors,6,In-Store,3,1,2.4,Low,2,4,Medium,26/09/2024,Wants-based,12
41,Female,Timor-Leste,Food & Beverages,4,Online,5,2,2.1,High,0,8,Medium,30/01/2024,Impulsive,14
56,Female,Liechtenstein,Office Supplies,7,In-Store,3,5,4.5,Medium,2,8,Low,01/03/2024,Need-based,9
69,Male,Marshall Islands,Software & Apps,9,Online,5,1,3.7,Medium,1,8,Low,24/04/2023,Wants-based,2
69,Female,Oman,Luxury Goods,11,Online,4,3,4.8,Low,0,1,Low,15/10/2022,Impulsive,12
58,Male,Cuba,Hotels,1,In-Store,1,2,2.4,Low,1,7,High,10/06/2022,Planned,7
41,Female,Grenada,Software & Apps,10,Mixed,2,5,1.3,Medium,2,8,Medium,12/05/2022,Impulsive,13
37,Male,Gabon,Toys & Games,7,Online,4,4,0.1,High,2,10,Medium,02/08/2022,Planned,9
48,Female,Macao,Jewelry & Accessories,11,Mixed,3,4,0.3,Medium,2,1,Medium,18/09/2022,Planned,14
50,Male,Sudan,Clothing,10,Online,4,2,5.0,High,2,8,Medium,16/04/2022,Need-based,12
50,Male,United States Virgin Islands,Jewelry & Accessories,2,Mixed,5,2,1.9,Low,1,6,High,06/06/2024,Planned,7
51,Male,Nepal,Animal Feed,9,Online,4,4,3.7,Low,1,5,Low,14/08/2023,Wants-based,4
70,Female,Armenia,Packages,4,In-Store,1,5,1.0,Low,1,6,Medium,06/02/2023,Planned,6
62,Male,Senegal,Sports & Outdoors,12,Mixed,2,1,0.8,High,2,6,High,13/11/2024,Wants-based,8
37,Male,United States Minor Outlying Islands,Electronics,3,In-Store,2,3,4.3,High,0,3,High,07/04/2022,Planned,2
50,Male,Netherlands,Groceries,9,Online,3,4,3.2,Medium,0,9,Medium,22/01/2024,Wants-based,14
40,Male,Svalbard & Jan Mayen Islands,Electronics,11,In-Store,4,3,0.3,High,2,2,Low,13/12/2024,Need-based,7
28,Male,Netherlands,Sports & Outdoors,3,In-Store,2,2,2.4,Low,2,2,Low,28/08/2023,Wants-based,1
60,Male,Palau,Travel & Leisure (Flights),3,Mixed,2,4,3.5,Medium,2,2,Low,04/05/2023,Need-based,4
61,Female,Bouvet Island (Bouvetoya),Jewelry & Accessories,2,In-Store,2,2,0.7,Low,0,10,Low,16/02/2024,Impulsive,6
34,Male,Iraq,Luxury Goods,1,Online,5,1,4.5,Low,1,2,Medium,16/12/2024,Impulsive,3
56,Male,Luxembourg,Arts & Crafts,3,In-Store,2,1,4.8,Low,1,6,Medium,16/10/2023,Wants-based,12
23,Male,Comoros,Health Supplements,3,In-Store,5,3,1.9,High,1,7,High,19/08/2022,Wants-based,7
63,Male,Bahamas,Jewelry & Accessories,5,Online,4,3,0.5,Low,1,10,Low,11/02/2024,Need-based,12
28,Female,Saint Barthelemy,Food & Beverages,9,In-Store,5,1,1.7,Low,0,9,High,08/09/2023,Wants-based,7
67,Male,Austria,Animal Feed,7,In-Store,3,5,4.5,High,1,9,Low,16/12/2022,Planned,9
25,Female,Indonesia,Books,9,Mixed,3,1,4.5,High,2,7,Medium,29/10/2023,Need-based,13
35,Female,United States Minor Outlying Islands,Furniture,5,Online,1,4,5.0,Medium,2,10,Low,05/11/2023,Need-based,12
55,Male,Greenland,Jewelry & Accessories,1,Online,4,5,2.8,High,2,7,High,20/04/2023,Need-based,6
22,Female,Azerbaijan,Gardening & Outdoors,3,Online,5,2,1.1,Medium,0,5,Medium,05/12/2022,Wants-based,11
56,Female,Cook Islands,Furniture,3,Online,2,1,2.3,Low,1,9,Low,07/02/2024,Need-based,13
45,Female,Saint Kitts and Nevis,Software & Apps,5,Online,1,1,0.9,Medium,1,5,High,12/10/2022,Need-based,6
25,Female,Honduras,Furniture,8,Mixed,3,5,2.4,Medium,0,9,Medium,07/12/2023,Impulsive,7
20,Male,Congo,Hotels,5,Mixed,3,3,1.4,High,1,2,High,01/01/2023,Wants-based,1
22,Female,Norway,Beauty & Personal Care,1,Mixed,4,1,2.8,High,2,6,Medium,22/01/2022,Wants-based,2
39,Female,Burkina Faso,Health Supplements,5,Online,3,4,0.2,Low,0,3,High,05/12/2023,Planned,12
35,Male,Denmark,Toys & Games,3,In-Store,1,1,3.9,High,2,7,Low,17/02/2024,Planned,3
37,Male,Germany,Toys & Games,11,In-Store,1,2,3.2,Low,1,9,Low,13/11/2023,Need-based,13
35,Male,Korea,Health Care,3,In-Store,3,1,4.9,Low,1,6,High,21/05/2024,Planned,14
69,Female,Malaysia,Hotels,8,Mixed,3,3,1.5,High,0,4,Low,25/11/2022,Planned,1
30,Female,Russian Federation,Toys & Games,1,In-Store,3,2,0.0,High,0,2,High,20/04/2024,Planned,10
41,Male,Qatar,Gardening & Outdoors,3,In-Store,5,1,2.2,High,1,6,Low,21/08/2024,Need-based,13
49,Male,French Southern Territories,Arts & Crafts,2,Mixed,4,1,3.3,High,0,6,Medium,30/05/2024,Impulsive,13
27,Male,Mozambique,Clothing,6,Mixed,2,3,0.2,High,1,5,Low,24/10/2023,Wants-based,5
20,Male,Isle of Man,Arts & Crafts,6,Mixed,5,1,2.1,Medium,2,8,High,01/10/2022,Planned,8
69,Male,Norfolk Island,Health Care,11,Mixed,5,3,4.5,High,2,4,High,18/09/2022,Impulsive,11
61,Male,Ghana,Packages,8,Online,4,4,3.4,High,1,9,High,23/09/2023,Planned,5
20,Male,Gabon,Jewelry & Accessories,5,Mixed,3,1,2.3,Low,2,5,Medium,27/07/2024,Planned,4
58,Female,Kuwait,Electronics,9,In-Store,1,4,1.5,Medium,0,4,Medium,24/12/2022,Need-based,1
57,Male,Zambia,Luxury Goods,7,In-Store,3,4,0.9,Medium,0,10,Medium,26/03/2023,Planned,9
55,Male,Norway,Jewelry & Accessories,5,In-Store,3,2,3.5,Medium,1,6,Medium,18/04/2022,Need-based,4
61,Male,Jamaica,Gardening & Outdoors,7,In-Store,2,2,5.0,High,2,4,High,30/09/2022,Wants-based,12
58,Female,Poland,Electronics,11,Online,4,1,1.1,Medium,1,7,Low,30/12/2023,Need-based,14
51,Female,Korea,Baby Products,10,Online,5,4,0.8,Low,0,9,Low,23/09/2022,Need-based,4
40,Female,Georgia,Software & Apps,4,In-Store,4,1,3.9,Low,2,2,Low,06/06/2024,Impulsive,10
57,Male,Tonga,Arts & Crafts,10,Mixed,2,1,3.8,High,2,1,High,30/06/2024,Planned,7
39,Male,Bolivia,Animal Feed,11,Mixed,4,3,1.7,Low,0,4,Low,08/11/2023,Need-based,5
31,Female,Puerto Rico,Mobile Accessories,6,Online,5,4,3.2,High,2,7,Low,12/08/2023,Wants-based,5
18,Male,Romania,Clothing,10,In-Store,3,3,2.0,Low,1,1,Low,29/04/2023,Need-based,12
51,Male,Costa Rica,Health Supplements,12,In-Store,3,2,3.0,Low,1,5,Medium,25/05/2022,Planned,11
68,Male,Belgium,Beauty & Personal Care,1,Mixed,2,2,2.9,Low,2,7,Medium,05/08/2023,Need-based,6
41,Male,Australia,Baby Products,6,In-Store,5,4,4.1,High,1,4,Low,11/09/2022,Need-based,1
41,Male,Cocos (Keeling) Islands,Travel & Leisure (Flights),10,Online,5,3,2.7,High,1,8,Low,18/01/2024,Impulsive,9
34,Female,Antigua and Barbuda,Arts & Crafts,4,Online,5,5,2.1,Medium,2,8,High,28/01/2023,Planned,12
55,Male,Iraq,Baby Products,8,Mixed,3,2,1.4,Low,2,3,Low,30/01/2024,Impulsive,4
44,Female,Belarus,Gardening & Outdoors,4,In-Store,3,4,2.2,Low,2,7,Low,20/03/2024,Wants-based,10
43,Male,Bouvet Island (Bouvetoya),Health Supplements,9,In-Store,3,2,4.4,Low,1,1,High,25/12/2023,Planned,10
20,Male,New Caledonia,Gardening & Outdoors,6,Mixed,3,4,3.6,Low,1,10,Low,10/11/2024,Impulsive,3
40,Female,Sierra Leone,Health Care,1,Mixed,4,4,1.6,Medium,2,1,Low,29/01/2023,Wants-based,4
54,Female,Chad,Office Supplies,11,Online,3,1,0.8,Medium,2,4,Low,19/08/2023,Need-based,4
23,Male,Ethiopia,Furniture,5,In-Store,3,1,4.5,Low,2,1,Medium,03/09/2024,Planned,5
29,Male,Somalia,Mobile Accessories,8,Mixed,3,4,4.3,Medium,2,4,Medium,14/09/2024,Wants-based,14
18,Female,India,Sports & Outdoors,7,In-Store,4,1,2.4,Low,0,7,Medium,16/06/2022,Planned,13
70,Male,Reunion,Health Care,6,Online,5,5,3.5,High,1,9,High,14/06/2024,Impulsive,6
48,Female,Cuba,Clothing,12,In-Store,3,5,3.6,Low,1,2,Medium,25/06/2024,Need-based,13
29,Female,Saint Barthelemy,Jewelry & Accessories,7,Mixed,2,2,4.1,Low,1,1,Medium,12/07/2022,Impulsive,13
53,Male,Germany,Groceries,11,Online,5,3,2.1,High,2,8,High,26/04/2024,Planned,1
41,Female,Djibouti,Jewelry & Accessories,10,Mixed,4,3,2.6,High,0,6,High,25/05/2024,Impulsive,10
33,Male,Kiribati,Books,11,In-Store,1,2,4.4,Low,0,2,Low,30/08/2022,Planned,13
25,Female,Mauritania,Health Supplements,5,Mixed,4,3,4.8,High,1,9,Medium,21/02/2022,Planned,6
39,Female,Cameroon,Food & Beverages,8,Online,1,5,1.0,High,2,8,High,10/03/2022,Planned,9
32,Female,Central African Republic,Electronics,4,In-Store,1,4,3.6,Low,0,8,High,06/09/2024,Wants-based,13
68,Female,Jersey,Jewelry & Accessories,3,In-Store,1,2,1.1,High,0,8,Medium,29/06/2022,Wants-based,10
30,Male,New Zealand,Gardening & Outdoors,3,In-Store,5,2,3.9,Low,2,1,Medium,22/11/2023,Planned,8
31,Female,Nicaragua,Travel & Leisure (Flights),11,Online,1,2,4.5,High,0,2,High,26/02/2022,Need-based,12
42,Female,Saint Lucia,Health Care,1,Mixed,1,3,0.8,Medium,2,4,Medium,30/06/2022,Impulsive,2
40,Female,Slovenia,Jewelry & Accessories,9,In-Store,1,4,0.1,Medium,2,10,Medium,25/06/2022,Need-based,4
27,Male,Zambia,Mobile Accessories,4,Online,1,3,0.7,Low,2,6,High,05/11/2023,Planned,11
66,Male,Papua New Guinea,Beauty & Personal Care,3,Mixed,4,3,0.2,Low,2,9,High,25/08/2023,Planned,10
26,Female,Philippines,Beauty & Personal Care,6,Online,4,5,2.3,High,2,5,Low,10/09/2022,Wants-based,5
31,Female,Norfolk Island,Toys & Games,9,Mixed,1,5,1.6,Low,2,8,Low,18/05/2024,Planned,5
59,Female,Vietnam,Books,4,Mixed,4,4,0.8,High,1,4,High,07/06/2024,Impulsive,5
60,Male,El Salvador,Toys & Games,11,Online,4,3,0.5,Low,1,9,High,23/02/2023,Need-based,8
